_excel_row,betIndex,level,dropPro,needVipMinCard,needVipMaxCard,cardId1,cardWeight1,cardId2,cardWeight2,cardId3,cardWeight3
3073,29,50,200,0,0,100004,100,100005,100,100010,100
3074,30,50,200,0,0,100004,100,100005,100,100010,100
3075,31,50,200,0,0,100004,100,100005,100,100010,100
3076,32,50,200,0,0,100004,100,100005,100,100010,100
3077,33,50,200,0,0,100004,100,100005,100,100010,100
3078,34,50,200,0,0,100004,100,100005,100,100010,100
3079,35,50,200,0,0,100004,100,100005,100,100010,100
3080,36,50,200,0,0,100004,100,100005,100,100010,100
3081,37,50,200,0,0,100004,100,100005,100,100010,100
3082,38,50,200,0,0,100004,100,100005,100,100010,100
3083,1,50,200,1,1,100001,100,,0,,0
3084,2,50,200,1,1,100001,100,,0,,0
3085,3,50,200,1,1,100001,100,100002,100,,0
3086,4,50,200,1,1,100002,100,100003,100,100004,100
3087,5,50,200,1,1,100003,100,100004,100,100005,100
3088,6,50,200,1,1,100004,100,100005,100,100010,100
3089,7,50,200,1,1,100004,100,100005,100,100010,100
3090,8,50,200,1,1,100004,100,100005,100,100010,100
3091,9,50,200,1,1,100004,100,100005,100,100010,100
3092,10,50,200,1,1,100004,100,100005,100,100010,100
3093,11,50,200,1,1,100004,100,100005,100,100010,100
3094,12,50,200,1,1,100004,100,100005,100,100010,100
3095,13,50,200,1,1,100004,100,100005,100,100010,100
3096,14,50,200,1,1,100004,100,100005,100,100010,100
3097,15,50,200,1,1,100004,100,100005,100,100010,100
3098,16,50,200,1,1,100004,100,100005,100,100010,100
3099,17,50,200,1,1,100004,100,100005,100,100010,100
3100,18,50,200,1,1,100004,100,100005,100,100010,100
3101,19,50,200,1,1,100004,100,100005,100,100010,100
3102,20,50,200,1,1,100004,100,100005,100,100010,100
3103,21,50,200,1,1,100004,100,100005,100,100010,100
3104,22,50,200,1,1,100004,100,100005,100,100010,100
3105,23,50,200,1,1,100004,100,100005,100,100010,100
3106,24,50,200,1,1,100004,100,100005,100,100010,100
3107,25,50,200,1,1,100004,100,100005,100,100010,100
3108,26,50,200,1,1,100004,100,100005,100,100010,100
3109,27,50,200,1,1,100004,100,100005,100,100010,100
3110,28,50,200,1,1,100004,100,100005,100,100010,100
3111,29,50,200,1,1,100004,100,100005,100,100010,100
3112,30,50,200,1,1,100004,100,100005,100,100010,100
3113,31,50,200,1,1,100004,100,100005,100,100010,100
3114,32,50,200,1,1,100004,100,100005,100,100010,100
3115,33,50,200,1,1,100004,100,100005,100,100010,100
3116,34,50,200,1,1,100004,100,100005,100,100010,100
3117,35,50,200,1,1,100004,100,100005,100,100010,100
3118,36,50,200,1,1,100004,100,100005,100,100010,100
3119,37,50,200,1,1,100004,100,100005,100,100010,100
3120,38,50,200,1,1,100004,100,100005,100,100010,100
3121,1,50,200,2,2,100001,100,,0,,0
3122,2,50,200,2,2,100001,100,,0,,0
3123,3,50,200,2,2,100001,100,100002,100,,0
3124,4,50,200,2,2,100002,100,100003,100,100004,100
3125,5,50,200,2,2,100003,100,100004,100,100005,100
3126,6,50,200,2,2,100004,100,100005,100,100010,100
3127,7,50,200,2,2,100004,100,100005,100,100010,100
3128,8,50,200,2,2,100004,100,100005,100,100010,100
3129,9,50,200,2,2,100004,100,100005,100,100010,100
3130,10,50,200,2,2,100004,100,100005,100,100010,100
3131,11,50,200,2,2,100004,100,100005,100,100010,100
3132,12,50,200,2,2,100004,100,100005,100,100010,100
3133,13,50,200,2,2,100004,100,100005,100,100010,100
3134,14,50,200,2,2,100004,100,100005,100,100010,100
3135,15,50,200,2,2,100004,100,100005,100,100010,100
3136,16,50,200,2,2,100004,100,100005,100,100010,100
3137,17,50,200,2,2,100004,100,100005,100,100010,100
3138,18,50,200,2,2,100004,100,100005,100,100010,100
3139,19,50,200,2,2,100004,100,100005,100,100010,100
3140,20,50,200,2,2,100004,100,100005,100,100010,100
3141,21,50,200,2,2,100004,100,100005,100,100010,100
3142,22,50,200,2,2,100004,100,100005,100,100010,100
3143,23,50,200,2,2,100004,100,100005,100,100010,100
3144,24,50,200,2,2,100004,100,100005,100,100010,100
3145,25,50,200,2,2,100004,100,100005,100,100010,100
3146,26,50,200,2,2,100004,100,100005,100,100010,100
3147,27,50,200,2,2,100004,100,100005,100,100010,100
3148,28,50,200,2,2,100004,100,100005,100,100010,100
3149,29,50,200,2,2,100004,100,100005,100,100010,100
3150,30,50,200,2,2,100004,100,100005,100,100010,100
3151,31,50,200,2,2,100004,100,100005,100,100010,100
3152,32,50,200,2,2,100004,100,100005,100,100010,100
3153,33,50,200,2,2,100004,100,100005,100,100010,100
3154,34,50,200,2,2,100004,100,100005,100,100010,100
3155,35,50,200,2,2,100004,100,100005,100,100010,100
3156,36,50,200,2,2,100004,100,100005,100,100010,100
3157,37,50,200,2,2,100004,100,100005,100,100010,100
3158,38,50,200,2,2,100004,100,100005,100,100010,100
3159,1,50,200,3,3,100001,100,,0,,0
3160,2,50,200,3,3,100001,100,,0,,0
3161,3,50,200,3,3,100001,100,100002,100,,0
3162,4,50,200,3,3,100002,100,100003,100,100004,100
3163,5,50,200,3,3,100003,100,100004,100,100005,100
3164,6,50,200,3,3,100004,100,100005,100,100010,100
3165,7,50,200,3,3,100004,100,100005,100,100010,100
3166,8,50,200,3,3,100004,100,100005,100,100010,100
3167,9,50,200,3,3,100004,100,100005,100,100010,100
3168,10,50,200,3,3,100004,100,100005,100,100010,100
3169,11,50,200,3,3,100004,100,100005,100,100010,100
3170,12,50,200,3,3,100004,100,100005,100,100010,100
3171,13,50,200,3,3,100004,100,100005,100,100010,100
3172,14,50,200,3,3,100004,100,100005,100,100010,100
3173,15,50,200,3,3,100004,100,100005,100,100010,100
3174,16,50,200,3,3,100004,100,100005,100,100010,100
3175,17,50,200,3,3,100004,100,100005,100,100010,100
3176,18,50,200,3,3,100004,100,100005,100,100010,100
3177,19,50,200,3,3,100004,100,100005,100,100010,100
3178,20,50,200,3,3,100004,100,100005,100,100010,100
3179,21,50,200,3,3,100004,100,100005,100,100010,100
3180,22,50,200,3,3,100004,100,100005,100,100010,100
3181,23,50,200,3,3,100004,100,100005,100,100010,100
3182,24,50,200,3,3,100004,100,100005,100,100010,100
3183,25,50,200,3,3,100004,100,100005,100,100010,100
3184,26,50,200,3,3,100004,100,100005,100,100010,100
3185,27,50,200,3,3,100004,100,100005,100,100010,100
3186,28,50,200,3,3,100004,100,100005,100,100010,100
3187,29,50,200,3,3,100004,100,100005,100,100010,100
3188,30,50,200,3,3,100004,100,100005,100,100010,100
3189,31,50,200,3,3,100004,100,100005,100,100010,100
3190,32,50,200,3,3,100004,100,100005,100,100010,100
3191,33,50,200,3,3,100004,100,100005,100,100010,100
3192,34,50,200,3,3,100004,100,100005,100,100010,100
3193,35,50,200,3,3,100004,100,100005,100,100010,100
3194,36,50,200,3,3,100004,100,100005,100,100010,100
3195,37,50,200,3,3,100004,100,100005,100,100010,100
3196,38,50,200,3,3,100004,100,100005,100,100010,100
3197,1,50,200,4,4,100001,100,,0,,0
3198,2,50,200,4,4,100001,100,,0,,0
3199,3,50,200,4,4,100001,100,100002,100,,0
3200,4,50,200,4,4,100002,100,100003,100,100004,100
3201,5,50,200,4,4,100003,100,100004,100,100005,100
3202,6,50,200,4,4,100004,100,100005,100,100010,100
3203,7,50,200,4,4,100004,100,100005,100,100010,100
3204,8,50,200,4,4,100004,100,100005,100,100010,100
3205,9,50,200,4,4,100004,100,100005,100,100010,100
3206,10,50,200,4,4,100004,100,100005,100,100010,100
3207,11,50,200,4,4,100004,100,100005,100,100010,100
3208,12,50,200,4,4,100004,100,100005,100,100010,100
3209,13,50,200,4,4,100004,100,100005,100,100010,100
3210,14,50,200,4,4,100004,100,100005,100,100010,100
3211,15,50,200,4,4,100004,100,100005,100,100010,100
3212,16,50,200,4,4,100004,100,100005,100,100010,100
3213,17,50,200,4,4,100004,100,100005,100,100010,100
3214,18,50,200,4,4,100004,100,100005,100,100010,100
3215,19,50,200,4,4,100004,100,100005,100,100010,100
3216,20,50,200,4,4,100004,100,100005,100,100010,100
3217,21,50,200,4,4,100004,100,100005,100,100010,100
3218,22,50,200,4,4,100004,100,100005,100,100010,100
3219,23,50,200,4,4,100004,100,100005,100,100010,100
3220,24,50,200,4,4,100004,100,100005,100,100010,100
3221,25,50,200,4,4,100004,100,100005,100,100010,100
3222,26,50,200,4,4,100004,100,100005,100,100010,100
3223,27,50,200,4,4,100004,100,100005,100,100010,100
3224,28,50,200,4,4,100004,100,100005,100,100010,100
3225,29,50,200,4,4,100004,100,100005,100,100010,100
3226,30,50,200,4,4,100004,100,100005,100,100010,100
3227,31,50,200,4,4,100004,100,100005,100,100010,100
3228,32,50,200,4,4,100004,100,100005,100,100010,100
3229,33,50,200,4,4,100004,100,100005,100,100010,100
3230,34,50,200,4,4,100004,100,100005,100,100010,100
3231,35,50,200,4,4,100004,100,100005,100,100010,100
3232,36,50,200,4,4,100004,100,100005,100,100010,100
3233,37,50,200,4,4,100004,100,100005,100,100010,100
3234,38,50,200,4,4,100004,100,100005,100,100010,100
3235,1,50,200,5,5,100001,100,,0,,0
3236,2,50,200,5,5,100001,100,,0,,0
3237,3,50,200,5,5,100001,100,100002,100,,0
3238,4,50,200,5,5,100002,100,100003,100,100004,100
3239,5,50,200,5,5,100003,100,100004,100,100005,100
3240,6,50,200,5,5,100004,100,100005,100,100010,100
3241,7,50,200,5,5,100004,100,100005,100,100010,100
3242,8,50,200,5,5,100004,100,100005,100,100010,100
3243,9,50,200,5,5,100004,100,100005,100,100010,100
3244,10,50,200,5,5,100004,100,100005,100,100010,100
3245,11,50,200,5,5,100004,100,100005,100,100010,100
3246,12,50,200,5,5,100004,100,100005,100,100010,100
3247,13,50,200,5,5,100004,100,100005,100,100010,100
3248,14,50,200,5,5,100004,100,100005,100,100010,100
3249,15,50,200,5,5,100004,100,100005,100,100010,100
3250,16,50,200,5,5,100004,100,100005,100,100010,100
3251,17,50,200,5,5,100004,100,100005,100,100010,100
3252,18,50,200,5,5,100004,100,100005,100,100010,100
3253,19,50,200,5,5,100004,100,100005,100,100010,100
3254,20,50,200,5,5,100004,100,100005,100,100010,100
3255,21,50,200,5,5,100004,100,100005,100,100010,100
3256,22,50,200,5,5,100004,100,100005,100,100010,100
3257,23,50,200,5,5,100004,100,100005,100,100010,100
3258,24,50,200,5,5,100004,100,100005,100,100010,100
3259,25,50,200,5,5,100004,100,100005,100,100010,100
3260,26,50,200,5,5,100004,100,100005,100,100010,100
3261,27,50,200,5,5,100004,100,100005,100,100010,100
3262,28,50,200,5,5,100004,100,100005,100,100010,100
3263,29,50,200,5,5,100004,100,100005,100,100010,100
3264,30,50,200,5,5,100004,100,100005,100,100010,100
3265,31,50,200,5,5,100004,100,100005,100,100010,100
3266,32,50,200,5,5,100004,100,100005,100,100010,100
3267,33,50,200,5,5,100004,100,100005,100,100010,100
3268,34,50,200,5,5,100004,100,100005,100,100010,100
3269,35,50,200,5,5,100004,100,100005,100,100010,100
3270,36,50,200,5,5,100004,100,100005,100,100010,100
3271,37,50,200,5,5,100004,100,100005,100,100010,100
3272,38,50,200,5,5,100004,100,100005,100,100010,100
3273,1,50,200,6,6,100001,100,,0,,0
3274,2,50,200,6,6,100001,100,,0,,0
3275,3,50,200,6,6,100001,100,100002,100,,0
3276,4,50,200,6,6,100002,100,100003,100,100004,100
3277,5,50,200,6,6,100003,100,100004,100,100005,100
3278,6,50,200,6,6,100004,100,100005,100,100010,100
3279,7,50,200,6,6,100004,100,100005,100,100010,100
3280,8,50,200,6,6,100004,100,100005,100,100010,100
3281,9,50,200,6,6,100004,100,100005,100,100010,100
3282,10,50,200,6,6,100004,100,100005,100,100010,100
3283,11,50,200,6,6,100004,100,100005,100,100010,100
3284,12,50,200,6,6,100004,100,100005,100,100010,100
3285,13,50,200,6,6,100004,100,100005,100,100010,100
3286,14,50,200,6,6,100004,100,100005,100,100010,100
3287,15,50,200,6,6,100004,100,100005,100,100010,100
3288,16,50,200,6,6,100004,100,100005,100,100010,100
3289,17,50,200,6,6,100004,100,100005,100,100010,100
3290,18,50,200,6,6,100004,100,100005,100,100010,100
3291,19,50,200,6,6,100004,100,100005,100,100010,100
3292,20,50,200,6,6,100004,100,100005,100,100010,100
3293,21,50,200,6,6,100004,100,100005,100,100010,100
3294,22,50,200,6,6,100004,100,100005,100,100010,100
3295,23,50,200,6,6,100004,100,100005,100,100010,100
3296,24,50,200,6,6,100004,100,100005,100,100010,100
3297,25,50,200,6,6,100004,100,100005,100,100010,100
3298,26,50,200,6,6,100004,100,100005,100,100010,100
3299,27,50,200,6,6,100004,100,100005,100,100010,100
3300,28,50,200,6,6,100004,100,100005,100,100010,100
3301,29,50,200,6,6,100004,100,100005,100,100010,100
3302,30,50,200,6,6,100004,100,100005,100,100010,100
3303,31,50,200,6,6,100004,100,100005,100,100010,100
3304,32,50,200,6,6,100004,100,100005,100,100010,100
3305,33,50,200,6,6,100004,100,100005,100,100010,100
3306,34,50,200,6,6,100004,100,100005,100,100010,100
3307,35,50,200,6,6,100004,100,100005,100,100010,100
3308,36,50,200,6,6,100004,100,100005,100,100010,100
3309,37,50,200,6,6,100004,100,100005,100,100010,100
3310,38,50,200,6,6,100004,100,100005,100,100010,100
3311,1,50,200,7,7,100001,100,,0,,0
3312,2,50,200,7,7,100001,100,,0,,0
3313,3,50,200,7,7,100001,100,100002,100,,0
3314,4,50,200,7,7,100002,100,100003,100,100004,100
3315,5,50,200,7,7,100003,100,100004,100,100005,100
3316,6,50,200,7,7,100004,100,100005,100,100010,100
3317,7,50,200,7,7,100004,100,100005,100,100010,100
3318,8,50,200,7,7,100004,100,100005,100,100010,100
3319,9,50,200,7,7,100004,100,100005,100,100010,100
3320,10,50,200,7,7,100004,100,100005,100,100010,100
3321,11,50,200,7,7,100004,100,100005,100,100010,100
3322,12,50,200,7,7,100004,100,100005,100,100010,100
3323,13,50,200,7,7,100004,100,100005,100,100010,100
3324,14,50,200,7,7,100004,100,100005,100,100010,100
3325,15,50,200,7,7,100004,100,100005,100,100010,100
3326,16,50,200,7,7,100004,100,100005,100,100010,100
3327,17,50,200,7,7,100004,100,100005,100,100010,100
3328,18,50,200,7,7,100004,100,100005,100,100010,100
3329,19,50,200,7,7,100004,100,100005,100,100010,100
3330,20,50,200,7,7,100004,100,100005,100,100010,100
3331,21,50,200,7,7,100004,100,100005,100,100010,100
3332,22,50,200,7,7,100004,100,100005,100,100010,100
3333,23,50,200,7,7,100004,100,100005,100,100010,100
3334,24,50,200,7,7,100004,100,100005,100,100010,100
3335,25,50,200,7,7,100004,100,100005,100,100010,100
3336,26,50,200,7,7,100004,100,100005,100,100010,100
3337,27,50,200,7,7,100004,100,100005,100,100010,100
3338,28,50,200,7,7,100004,100,100005,100,100010,100
3339,29,50,200,7,7,100004,100,100005,100,100010,100
3340,30,50,200,7,7,100004,100,100005,100,100010,100
3341,31,50,200,7,7,100004,100,100005,100,100010,100
3342,32,50,200,7,7,100004,100,100005,100,100010,100
3343,33,50,200,7,7,100004,100,100005,100,100010,100
3344,34,50,200,7,7,100004,100,100005,100,100010,100
3345,35,50,200,7,7,100004,100,100005,100,100010,100
3346,36,50,200,7,7,100004,100,100005,100,100010,100
3347,37,50,200,7,7,100004,100,100005,100,100010,100
3348,38,50,200,7,7,100004,100,100005,100,100010,100
3349,1,50,200,8,8,100001,100,,0,,0
3350,2,50,200,8,8,100001,100,,0,,0
3351,3,50,200,8,8,100001,100,100002,100,,0
3352,4,50,200,8,8,100002,100,100003,100,100004,100
3353,5,50,200,8,8,100003,100,100004,100,100005,100
3354,6,50,200,8,8,100004,100,100005,100,100010,100
3355,7,50,200,8,8,100004,100,100005,100,100010,100
3356,8,50,200,8,8,100004,100,100005,100,100010,100
3357,9,50,200,8,8,100004,100,100005,100,100010,100
3358,10,50,200,8,8,100004,100,100005,100,100010,100
3359,11,50,200,8,8,100004,100,100005,100,100010,100
3360,12,50,200,8,8,100004,100,100005,100,100010,100
3361,13,50,200,8,8,100004,100,100005,100,100010,100
3362,14,50,200,8,8,100004,100,100005,100,100010,100
3363,15,50,200,8,8,100004,100,100005,100,100010,100
3364,16,50,200,8,8,100004,100,100005,100,100010,100
3365,17,50,200,8,8,100004,100,100005,100,100010,100
3366,18,50,200,8,8,100004,100,100005,100,100010,100
3367,19,50,200,8,8,100004,100,100005,100,100010,100
3368,20,50,200,8,8,100004,100,100005,100,100010,100
3369,21,50,200,8,8,100004,100,100005,100,100010,100
3370,22,50,200,8,8,100004,100,100005,100,100010,100
3371,23,50,200,8,8,100004,100,100005,100,100010,100
3372,24,50,200,8,8,100004,100,100005,100,100010,100
3373,25,50,200,8,8,100004,100,100005,100,100010,100
3374,26,50,200,8,8,100004,100,100005,100,100010,100
3375,27,50,200,8,8,100004,100,100005,100,100010,100
3376,28,50,200,8,8,100004,100,100005,100,100010,100
3377,29,50,200,8,8,100004,100,100005,100,100010,100
3378,30,50,200,8,8,100004,100,100005,100,100010,100
3379,31,50,200,8,8,100004,100,100005,100,100010,100
3380,32,50,200,8,8,100004,100,100005,100,100010,100
3381,33,50,200,8,8,100004,100,100005,100,100010,100
3382,34,50,200,8,8,100004,100,100005,100,100010,100
3383,35,50,200,8,8,100004,100,100005,100,100010,100
3384,36,50,200,8,8,100004,100,100005,100,100010,100
3385,37,50,200,8,8,100004,100,100005,100,100010,100
3386,38,50,200,8,8,100004,100,100005,100,100010,100
3387,1,50,200,9,9,100001,100,,0,,0
3388,2,50,200,9,9,100001,100,,0,,0
3389,3,50,200,9,9,100001,100,100002,100,,0
3390,4,50,200,9,9,100002,100,100003,100,100004,100
3391,5,50,200,9,9,100003,100,100004,100,100005,100
3392,6,50,200,9,9,100004,100,100005,100,100010,100
3393,7,50,200,9,9,100004,100,100005,100,100010,100
3394,8,50,200,9,9,100004,100,100005,100,100010,100
3395,9,50,200,9,9,100004,100,100005,100,100010,100
3396,10,50,200,9,9,100004,100,100005,100,100010,100
3397,11,50,200,9,9,100004,100,100005,100,100010,100
3398,12,50,200,9,9,100004,100,100005,100,100010,100
3399,13,50,200,9,9,100004,100,100005,100,100010,100
3400,14,50,200,9,9,100004,100,100005,100,100010,100
3401,15,50,200,9,9,100004,100,100005,100,100010,100
3402,16,50,200,9,9,100004,100,100005,100,100010,100
3403,17,50,200,9,9,100004,100,100005,100,100010,100
3404,18,50,200,9,9,100004,100,100005,100,100010,100
3405,19,50,200,9,9,100004,100,100005,100,100010,100
3406,20,50,200,9,9,100004,100,100005,100,100010,100
3407,21,50,200,9,9,100004,100,100005,100,100010,100
3408,22,50,200,9,9,100004,100,100005,100,100010,100
3409,23,50,200,9,9,100004,100,100005,100,100010,100
3410,24,50,200,9,9,100004,100,100005,100,100010,100
3411,25,50,200,9,9,100004,100,100005,100,100010,100
3412,26,50,200,9,9,100004,100,100005,100,100010,100
3413,27,50,200,9,9,100004,100,100005,100,100010,100
3414,28,50,200,9,9,100004,100,100005,100,100010,100
3415,29,50,200,9,9,100004,100,100005,100,100010,100
3416,30,50,200,9,9,100004,100,100005,100,100010,100
3417,31,50,200,9,9,100004,100,100005,100,100010,100
3418,32,50,200,9,9,100004,100,100005,100,100010,100
3419,33,50,200,9,9,100004,100,100005,100,100010,100
3420,34,50,200,9,9,100004,100,100005,100,100010,100
3421,35,50,200,9,9,100004,100,100005,100,100010,100
3422,36,50,200,9,9,100004,100,100005,100,100010,100
3423,37,50,200,9,9,100004,100,100005,100,100010,100
3424,38,50,200,9,9,100004,100,100005,100,100010,100
3425,1,50,200,10,10,100001,100,,0,,0
3426,2,50,200,10,10,100001,100,,0,,0
3427,3,50,200,10,10,100001,100,100002,100,,0
3428,4,50,200,10,10,100002,100,100003,100,100004,100
3429,5,50,200,10,10,100003,100,100004,100,100005,100
3430,6,50,200,10,10,100004,100,100005,100,100010,100
3431,7,50,200,10,10,100004,100,100005,100,100010,100
3432,8,50,200,10,10,100004,100,100005,100,100010,100
3433,9,50,200,10,10,100004,100,100005,100,100010,100
3434,10,50,200,10,10,100004,100,100005,100,100010,100
3435,11,50,200,10,10,100004,100,100005,100,100010,100
3436,12,50,200,10,10,100004,100,100005,100,100010,100
3437,13,50,200,10,10,100004,100,100005,100,100010,100
3438,14,50,200,10,10,100004,100,100005,100,100010,100
3439,15,50,200,10,10,100004,100,100005,100,100010,100
3440,16,50,200,10,10,100004,100,100005,100,100010,100
3441,17,50,200,10,10,100004,100,100005,100,100010,100
3442,18,50,200,10,10,100004,100,100005,100,100010,100
3443,19,50,200,10,10,100004,100,100005,100,100010,100
3444,20,50,200,10,10,100004,100,100005,100,100010,100
3445,21,50,200,10,10,100004,100,100005,100,100010,100
3446,22,50,200,10,10,100004,100,100005,100,100010,100
3447,23,50,200,10,10,100004,100,100005,100,100010,100
3448,24,50,200,10,10,100004,100,100005,100,100010,100
